Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract Duration (Months),Churn,Tenure_Bucket,Support_Call_Intensity,Interaction_Frequency
36,0,42,9,1,15,1,349,18,12,0,2,0.023809523809523808,0.47368421052631576
53,0,18,29,9,30,0,214,28,12,1,1,0.5,1.0
38,0,42,20,8,22,0,703,29,12,1,2,0.19047619047619047,0.6666666666666666
62,0,15,20,9,23,0,856,30,12,0,1,0.6,0.6451612903225806
32,0,19,23,1,28,0,843,24,1,0,1,0.05263157894736842,0.92
34,1,59,24,9,22,0,849,2,12,1,2,0.15254237288135594,8.0
35,0,40,15,6,17,2,162,21,3,1,2,0.15,0.6818181818181818
38,0,29,30,10,4,0,320,11,3,0,1,0.3448275862068966,2.5
25,1,33,9,9,22,1,924,23,12,1,1,0.2727272727272727,0.375
24,0,20,27,3,21,1,335,6,3,1,1,0.15,3.857142857142857
60,0,8,13,5,30,0,679,30,3,1,0,0.625,0.41935483870967744
51,0,58,3,2,5,0,196,3,12,0,2,0.034482758620689655,0.75
37,0,35,25,2,15,0,162,28,3,0,1,0.05714285714285714,0.8620689655172413
58,1,16,3,1,14,1,123,18,12,0,1,0.0625,0.15789473684210525
64,0,13,15,2,28,1,497,5,1,1,1,0.15384615384615385,2.5
58,1,7,5,4,30,0,979,1,12,1,0,0.5714285714285714,2.5
24,0,51,28,8,25,1,173,21,3,1,2,0.1568627450980392,1.2727272727272727
63,1,28,27,5,19,2,599,26,12,1,1,0.17857142857142858,1.0
34,1,42,12,0,12,1,208,6,1,0,2,0.0,1.7142857142857142
55,0,8,20,1,29,2,736,13,12,1,0,0.125,1.4285714285714286
33,0,25,11,1,25,2,742,26,12,0,1,0.04,0.4074074074074074
55,0,9,25,1,15,2,829,3,12,0,0,0.1111111111111111,6.25
48,0,56,6,1,16,0,514,20,12,0,2,0.017857142857142856,0.2857142857142857
33,0,46,12,9,30,2,592,17,12,1,2,0.1956521739130435,0.6666666666666666
25,0,35,17,9,20,2,353,19,12,1,1,0.2571428571428571,0.85
56,0,36,13,3,12,2,738,2,1,0,1,0.08333333333333333,4.333333333333333
44,1,49,25,10,30,2,119,9,1,1,2,0.20408163265306123,2.5
28,0,43,30,7,5,0,600,11,1,0,2,0.16279069767441862,2.5
50,1,18,5,0,28,2,109,19,12,0,1,0.0,0.25
33,0,47,16,3,4,1,800,2,1,0,2,0.06382978723404255,5.333333333333333
55,1,25,7,6,4,0,928,12,1,0,1,0.24,0.5384615384615384
38,0,59,5,6,28,1,770,16,1,1,2,0.1016949152542373,0.29411764705882354
19,0,57,10,2,30,2,936,9,3,1,2,0.03508771929824561,1.0
64,1,29,17,0,15,2,171,1,1,0,1,0.0,8.5
62,1,51,8,9,23,1,388,16,3,1,2,0.17647058823529413,0.47058823529411764
53,0,54,26,0,26,0,355,3,1,1,2,0.0,6.5
35,0,40,30,9,25,0,417,11,1,1,2,0.225,2.5
46,0,58,18,1,1,2,480,27,3,0,2,0.017241379310344827,0.6428571428571429
65,0,51,26,6,13,1,531,7,12,0,2,0.11764705882352941,3.25
49,0,13,27,3,20,2,356,29,3,0,1,0.23076923076923078,0.9
51,1,32,18,4,9,2,973,30,3,0,1,0.125,0.5806451612903226
43,0,31,2,9,5,0,123,20,12,0,1,0.2903225806451613,0.09523809523809523
51,0,1,2,3,1,0,111,15,12,1,0,3.0,0.125
31,1,54,13,2,12,1,936,19,3,0,2,0.037037037037037035,0.65
52,1,47,3,8,4,0,381,28,12,1,2,0.1702127659574468,0.10344827586206896
55,0,41,1,9,18,2,738,10,12,1,2,0.21951219512195122,0.09090909090909091
40,0,60,25,8,18,0,842,29,3,1,2,0.13333333333333333,0.8333333333333334
40,0,40,5,8,22,2,220,27,12,1,2,0.2,0.17857142857142858
33,0,27,27,3,18,1,399,11,1,0,1,0.1111111111111111,2.25
62,0,14,26,2,6,1,599,1,12,0,1,0.14285714285714285,13.0
62,0,25,23,9,12,2,795,6,3,0,1,0.36,3.2857142857142856
54,1,21,3,0,11,1,225,15,1,0,1,0.0,0.1875
54,1,50,13,7,28,0,106,2,3,1,2,0.14,4.333333333333333
23,0,50,5,3,21,2,981,21,12,0,2,0.06,0.22727272727272727
58,0,32,9,7,26,1,931,2,3,1,1,0.21875,3.0
39,1,43,27,9,25,0,901,14,3,1,2,0.20930232558139536,1.8
25,1,20,13,0,22,1,747,2,3,0,1,0.0,4.333333333333333
48,0,18,19,1,23,2,451,22,1,1,1,0.05555555555555555,0.8260869565217391
30,0,51,21,2,17,0,284,13,1,0,2,0.0392156862745098,1.5
27,0,42,26,3,26,1,138,7,1,1,2,0.07142857142857142,3.25
22,1,13,2,4,10,2,595,29,1,0,1,0.3076923076923077,0.06666666666666667
22,1,33,16,6,21,0,512,28,12,1,1,0.18181818181818182,0.5517241379310345
59,1,55,27,7,23,0,383,1,1,1,2,0.12727272727272726,13.5
52,0,47,2,3,9,2,633,14,3,0,2,0.06382978723404255,0.13333333333333333
46,1,24,1,1,7,2,996,12,1,0,1,0.041666666666666664,0.07692307692307693
27,1,60,8,2,6,2,532,14,1,0,2,0.03333333333333333,0.5333333333333333
21,1,54,5,8,10,2,989,28,3,0,2,0.14814814814814814,0.1724137931034483
37,1,36,14,6,26,1,290,1,3,1,1,0.16666666666666666,7.0
37,0,47,23,4,17,1,857,8,1,0,2,0.0851063829787234,2.5555555555555554
47,0,11,17,4,23,0,519,21,12,0,0,0.36363636363636365,0.7727272727272727
46,0,51,14,0,18,2,575,3,1,0,2,0.0,3.5
38,0,58,27,9,26,1,581,6,3,1,2,0.15517241379310345,3.857142857142857
33,0,34,9,10,17,2,388,13,12,1,1,0.29411764705882354,0.6428571428571429
49,0,11,15,6,2,0,356,19,12,0,0,0.5454545454545454,0.75
43,0,56,3,9,8,1,176,12,12,0,2,0.16071428571428573,0.23076923076923078
63,0,12,18,6,8,0,700,7,1,0,1,0.5,2.25
56,1,22,6,5,28,1,567,19,3,0,1,0.22727272727272727,0.3
32,0,14,12,6,5,0,990,25,12,0,1,0.42857142857142855,0.46153846153846156
40,1,17,24,3,29,0,986,4,12,0,1,0.17647058823529413,4.8
28,0,17,1,3,23,0,299,4,1,1,1,0.17647058823529413,0.2
63,1,41,8,6,18,2,138,22,1,1,2,0.14634146341463414,0.34782608695652173
34,1,59,6,9,21,2,869,26,3,1,2,0.15254237288135594,0.2222222222222222
57,0,58,10,3,22,2,166,25,12,1,2,0.05172413793103448,0.38461538461538464
64,0,19,10,6,23,0,162,8,12,1,1,0.3157894736842105,1.1111111111111112
44,0,51,18,2,4,1,804,27,3,0,2,0.0392156862745098,0.6428571428571429
30,0,55,23,1,29,0,183,29,12,1,2,0.01818181818181818,0.7666666666666667
20,1,33,24,0,11,0,426,21,1,0,1,0.0,1.0909090909090908
46,0,34,14,0,5,1,692,17,12,0,1,0.0,0.7777777777777778
64,1,57,2,10,1,1,132,7,12,1,2,0.17543859649122806,0.25
61,0,60,19,0,26,2,704,20,3,0,2,0.0,0.9047619047619048
32,0,25,18,10,25,0,911,4,12,1,1,0.4,3.6
23,1,30,5,5,24,0,863,15,12,1,1,0.16666666666666666,0.3125
44,1,58,7,1,9,1,587,29,12,0,2,0.017241379310344827,0.23333333333333334
61,1,25,19,5,18,2,789,12,3,1,1,0.2,1.4615384615384615
57,1,41,24,7,20,0,557,18,1,1,2,0.17073170731707318,1.263157894736842
34,1,41,10,2,28,0,314,22,12,0,2,0.04878048780487805,0.43478260869565216
48,1,8,21,4,18,0,839,1,3,0,0,0.5,10.5
20,0,12,26,2,11,0,788,8,3,0,1,0.16666666666666666,2.888888888888889
45,1,25,16,5,12,2,702,3,12,0,1,0.2,4.0
37,1,26,23,10,22,1,618,20,1,1,1,0.38461538461538464,1.0952380952380953
41,0,8,19,2,6,1,851,2,12,0,0,0.25,6.333333333333333
50,0,41,20,4,11,2,987,16,12,0,2,0.0975609756097561,1.1764705882352942
60,0,56,16,2,14,1,799,30,12,0,2,0.03571428571428571,0.5161290322580645
62,1,48,2,4,6,1,780,18,12,1,2,0.08333333333333333,0.10526315789473684
36,0,1,21,2,21,1,183,5,3,1,0,2.0,3.5
26,0,14,21,10,10,0,808,2,12,0,1,0.7142857142857143,7.0
60,0,13,7,9,11,1,974,1,12,0,1,0.6923076923076923,3.5
57,1,35,26,9,20,1,831,19,1,1,1,0.2571428571428571,1.3
47,1,9,10,4,2,1,399,14,12,0,0,0.4444444444444444,0.6666666666666666
51,0,5,16,10,14,1,226,20,3,0,0,2.0,0.7619047619047619
56,0,43,14,10,20,0,314,16,3,1,2,0.23255813953488372,0.8235294117647058
49,0,22,13,7,26,1,144,12,12,1,1,0.3181818181818182,1.0
31,0,58,25,3,28,2,695,20,3,1,2,0.05172413793103448,1.1904761904761905
28,1,24,25,10,17,1,478,9,3,1,1,0.4166666666666667,2.5
28,1,34,30,7,12,2,717,14,3,0,1,0.20588235294117646,2.0
24,1,29,19,2,4,1,125,26,1,0,1,0.06896551724137931,0.7037037037037037
54,1,32,3,2,6,1,138,24,1,0,1,0.0625,0.12
49,1,54,19,9,29,2,852,14,12,1,2,0.16666666666666666,1.2666666666666666
23,0,45,30,7,27,2,464,28,12,1,2,0.15555555555555556,1.0344827586206897
49,1,54,13,9,20,0,907,30,3,1,2,0.16666666666666666,0.41935483870967744
38,1,25,6,2,28,1,148,30,3,0,1,0.08,0.1935483870967742
44,1,20,11,9,11,2,274,30,3,0,1,0.45,0.3548387096774194
18,1,29,28,9,2,1,228,16,1,0,1,0.3103448275862069,1.6470588235294117
30,0,59,12,9,30,0,369,3,3,1,2,0.15254237288135594,3.0
39,0,44,20,6,11,2,442,6,3,0,2,0.13636363636363635,2.857142857142857
37,1,15,23,1,18,1,280,6,1,0,1,0.06666666666666667,3.2857142857142856
34,0,32,2,2,0,0,210,24,1,0,1,0.0625,0.08
34,0,7,21,2,2,2,722,25,12,0,0,0.2857142857142857,0.8076923076923077
22,0,37,3,9,22,2,403,15,12,1,2,0.24324324324324326,0.1875
65,1,49,22,9,17,0,768,2,12,1,2,0.1836734693877551,7.333333333333333
64,0,43,8,1,16,2,854,20,1,0,2,0.023255813953488372,0.38095238095238093
64,0,44,18,2,6,0,492,14,1,0,2,0.045454545454545456,1.2
51,1,34,1,9,16,0,934,5,12,1,1,0.2647058823529412,0.16666666666666666
39,1,41,14,8,23,0,847,16,1,1,2,0.1951219512195122,0.8235294117647058
53,1,57,11,10,18,1,970,28,3,1,2,0.17543859649122806,0.3793103448275862
30,1,56,12,3,6,1,282,5,1,0,2,0.05357142857142857,2.0
51,0,30,4,10,13,0,454,27,12,1,1,0.3333333333333333,0.14285714285714285
39,1,8,22,7,27,2,851,17,12,0,0,0.875,1.2222222222222223
45,0,36,18,8,29,2,717,9,1,1,1,0.2222222222222222,1.8
19,1,14,15,4,1,1,556,21,12,0,1,0.2857142857142857,0.6818181818181818
45,0,22,29,1,2,0,461,28,1,0,1,0.045454545454545456,1.0
64,0,27,10,5,13,2,269,24,12,0,1,0.18518518518518517,0.4
52,0,48,15,7,2,2,684,30,12,0,2,0.14583333333333334,0.4838709677419355
53,1,23,27,2,16,0,759,24,3,0,1,0.08695652173913043,1.08
44,0,18,30,7,3,1,876,27,3,0,1,0.3888888888888889,1.0714285714285714
21,1,51,29,0,10,2,866,4,3,0,2,0.0,5.8
59,0,36,2,5,17,1,878,20,3,1,1,0.1388888888888889,0.09523809523809523
50,1,28,25,6,24,2,504,17,1,1,1,0.21428571428571427,1.3888888888888888
48,0,43,9,6,21,0,763,19,1,1,2,0.13953488372093023,0.45
44,1,17,21,8,25,0,496,10,12,0,1,0.47058823529411764,1.9090909090909092
20,1,46,20,5,19,1,966,18,3,1,2,0.10869565217391304,1.0526315789473684
62,0,28,17,3,16,2,655,3,12,0,1,0.10714285714285714,4.25
65,0,39,27,9,28,0,178,6,12,1,2,0.23076923076923078,3.857142857142857
24,0,60,18,6,29,0,144,4,12,1,2,0.1,3.6
55,1,30,9,4,23,2,876,19,1,0,1,0.13333333333333333,0.45
61,1,17,21,5,19,0,582,28,12,0,1,0.29411764705882354,0.7241379310344828
50,0,18,11,4,21,0,224,26,3,1,1,0.2222222222222222,0.4074074074074074
65,0,50,15,9,18,2,444,25,12,1,2,0.18,0.5769230769230769
43,1,39,9,10,21,1,786,1,3,1,2,0.2564102564102564,4.5
34,0,32,15,7,18,1,102,21,3,1,1,0.21875,0.6818181818181818
43,0,49,2,3,23,1,141,2,1,1,2,0.061224489795918366,0.6666666666666666
26,0,6,1,6,30,2,373,2,1,1,0,1.0,0.3333333333333333
20,1,45,12,4,24,1,275,8,12,0,2,0.08888888888888889,1.3333333333333333
21,1,25,22,10,18,1,415,14,3,1,1,0.4,1.4666666666666666
63,0,53,14,1,20,1,247,29,12,0,2,0.018867924528301886,0.4666666666666667
23,1,31,10,6,7,2,934,17,1,0,1,0.1935483870967742,0.5555555555555556
24,1,30,24,7,0,0,659,14,3,0,1,0.23333333333333334,1.6
52,0,42,27,7,28,1,819,24,1,1,2,0.16666666666666666,1.08
28,0,26,13,5,17,2,216,14,3,1,1,0.19230769230769232,0.8666666666666667
62,0,36,16,10,27,1,563,11,12,1,1,0.2777777777777778,1.3333333333333333
65,1,12,4,8,23,1,802,6,3,1,1,0.6666666666666666,0.5714285714285714
41,1,35,12,5,17,1,951,27,3,1,1,0.14285714285714285,0.42857142857142855
29,1,34,13,5,8,0,733,17,12,0,1,0.14705882352941177,0.7222222222222222
22,1,21,5,3,17,2,325,25,3,0,1,0.14285714285714285,0.19230769230769232
53,1,24,17,1,23,1,736,12,1,0,1,0.041666666666666664,1.3076923076923077
35,1,48,18,1,22,1,383,13,12,0,2,0.020833333333333332,1.2857142857142858
52,0,24,1,3,26,2,797,9,3,0,1,0.125,0.1
25,0,57,12,4,10,1,123,5,3,0,2,0.07017543859649122,2.0
49,1,59,2,8,27,1,576,3,12,1,2,0.13559322033898305,0.5
46,1,12,1,0,19,0,244,21,12,1,1,0.0,0.045454545454545456
54,1,23,20,6,21,1,786,13,3,0,1,0.2608695652173913,1.4285714285714286
33,1,45,21,5,8,1,398,13,3,0,2,0.1111111111111111,1.5
48,1,41,25,6,19,0,687,3,12,1,2,0.14634146341463414,6.25
25,1,18,2,3,11,0,867,4,1,0,1,0.16666666666666666,0.4
46,0,60,8,9,3,2,689,3,1,0,2,0.15,2.0
36,1,16,9,3,7,2,488,27,12,0,1,0.1875,0.32142857142857145
58,0,50,22,8,22,1,411,17,1,1,2,0.16,1.2222222222222223
41,0,52,25,7,5,1,466,9,12,0,2,0.1346153846153846,2.5
43,0,27,21,1,1,0,451,2,1,0,1,0.037037037037037035,7.0
40,0,55,20,7,6,2,638,11,12,0,2,0.12727272727272726,1.6666666666666667
55,0,53,7,0,29,1,637,5,3,0,2,0.0,1.1666666666666667
57,1,20,3,6,16,2,473,30,1,1,1,0.3,0.0967741935483871
41,1,22,21,8,14,2,117,6,1,0,1,0.36363636363636365,3.0
51,1,1,10,4,15,0,937,14,3,0,0,4.0,0.6666666666666666
33,1,41,10,10,19,2,266,3,12,1,2,0.24390243902439024,2.5
26,1,11,7,4,23,0,837,25,3,0,0,0.36363636363636365,0.2692307692307692
65,0,35,8,2,30,1,279,26,12,1,1,0.05714285714285714,0.2962962962962963
21,1,24,14,6,5,2,977,1,12,0,1,0.25,7.0
26,0,31,9,10,27,0,607,26,1,1,1,0.3225806451612903,0.3333333333333333
20,0,32,3,10,16,2,416,28,1,1,1,0.3125,0.10344827586206896
35,0,30,30,3,21,0,512,18,3,0,1,0.1,1.5789473684210527
29,1,28,14,10,24,0,697,29,12,1,1,0.35714285714285715,0.4666666666666667
44,0,49,13,0,26,2,281,27,3,1,2,0.0,0.4642857142857143
36,0,38,9,0,2,1,387,9,3,0,2,0.0,0.9
65,1,49,5,9,28,0,556,16,3,1,2,0.1836734693877551,0.29411764705882354
40,1,16,18,5,23,2,405,4,1,0,1,0.3125,3.6
26,1,53,12,3,26,2,126,1,12,0,2,0.05660377358490566,6.0
21,1,57,3,2,29,2,397,27,3,0,2,0.03508771929824561,0.10714285714285714
44,1,6,30,2,1,0,883,6,1,0,0,0.3333333333333333,4.285714285714286
64,0,29,23,5,20,0,109,9,3,1,1,0.1724137931034483,2.3
18,0,38,25,7,19,1,895,24,3,1,2,0.18421052631578946,1.0
61,1,24,11,3,24,0,330,30,1,0,1,0.125,0.3548387096774194
64,1,43,23,1,22,0,481,25,3,0,2,0.023255813953488372,0.8846153846153846
19,0,36,15,3,26,2,817,23,12,0,1,0.08333333333333333,0.625
22,0,44,1,5,19,0,908,21,12,1,2,0.11363636363636363,0.045454545454545456
65,0,21,15,0,28,0,606,19,3,1,1,0.0,0.75
35,1,31,12,10,13,2,896,25,1,0,1,0.3225806451612903,0.46153846153846156
37,0,51,24,8,17,0,389,21,1,1,2,0.1568627450980392,1.0909090909090908
65,0,41,3,10,4,2,196,26,1,1,2,0.24390243902439024,0.1111111111111111
59,0,5,5,5,29,1,858,15,3,1,0,1.0,0.3125
38,0,20,6,0,28,0,640,10,12,1,1,0.0,0.5454545454545454
44,0,29,1,5,10,1,308,5,1,0,1,0.1724137931034483,0.16666666666666666
65,1,37,30,10,30,2,863,1,3,1,2,0.2702702702702703,15.0
49,0,30,19,5,30,0,228,20,1,1,1,0.16666666666666666,0.9047619047619048
27,0,5,17,5,30,2,378,4,3,1,0,1.0,3.4
53,1,35,22,3,15,0,249,6,1,0,1,0.08571428571428572,3.142857142857143
56,0,43,13,7,28,1,327,5,12,1,2,0.16279069767441862,2.1666666666666665
65,0,7,13,3,13,2,861,18,3,0,0,0.42857142857142855,0.6842105263157895
35,1,36,10,9,21,1,845,21,3,1,1,0.25,0.45454545454545453
63,0,8,25,6,24,0,152,8,12,1,0,0.75,2.7777777777777777
63,1,15,26,7,21,1,533,9,12,0,1,0.4666666666666667,2.6
56,0,43,29,8,19,1,634,11,1,1,2,0.18604651162790697,2.4166666666666665
46,0,56,2,10,28,0,794,30,1,1,2,0.17857142857142858,0.06451612903225806
55,1,44,12,10,19,1,608,12,12,1,2,0.22727272727272727,0.9230769230769231
65,1,24,28,3,29,0,759,2,12,0,1,0.125,9.333333333333334
51,1,25,29,10,21,1,858,1,12,1,1,0.4,14.5
59,1,55,20,2,14,1,911,9,12,0,2,0.03636363636363636,2.0
64,1,37,10,5,28,0,288,6,3,1,2,0.13513513513513514,1.4285714285714286
29,0,22,18,0,19,0,520,23,3,0,1,0.0,0.75
38,0,52,7,6,5,0,977,16,12,0,2,0.11538461538461539,0.4117647058823529
19,0,54,10,9,12,2,251,10,12,0,2,0.16666666666666666,0.9090909090909091
64,1,41,7,2,7,1,559,3,12,0,2,0.04878048780487805,1.75
49,1,51,17,9,16,1,298,13,3,1,2,0.17647058823529413,1.2142857142857142
21,0,25,13,6,30,2,412,7,1,1,1,0.24,1.625
18,0,13,15,4,29,1,155,29,3,1,1,0.3076923076923077,0.5
59,1,11,25,1,6,0,160,9,12,0,0,0.09090909090909091,2.5
39,1,59,15,10,23,1,678,20,1,1,2,0.1694915254237288,0.7142857142857143
57,1,11,1,10,18,0,680,7,3,1,0,0.9090909090909091,0.125
24,0,29,29,9,23,2,322,3,12,1,1,0.3103448275862069,7.25
65,1,56,21,6,22,2,442,28,3,1,2,0.10714285714285714,0.7241379310344828
40,0,23,16,9,9,1,697,6,1,0,1,0.391304347826087,2.2857142857142856
49,1,22,15,0,13,1,410,11,1,0,1,0.0,1.25
32,0,43,16,4,6,1,755,24,12,0,2,0.09302325581395349,0.64
30,1,33,1,6,15,2,1000,6,3,0,1,0.18181818181818182,0.14285714285714285
56,1,43,6,2,2,1,692,30,1,0,2,0.046511627906976744,0.1935483870967742
19,0,53,29,9,28,0,124,3,1,1,2,0.16981132075471697,7.25
27,1,43,5,3,18,0,916,6,1,0,2,0.06976744186046512,0.7142857142857143
26,1,57,13,5,25,0,892,25,12,1,2,0.08771929824561403,0.5
30,1,48,8,1,13,2,896,5,3,0,2,0.020833333333333332,1.3333333333333333
58,0,35,26,7,26,0,762,21,12,1,1,0.2,1.1818181818181819
62,1,47,7,2,17,1,613,4,12,0,2,0.0425531914893617,1.4
38,1,34,5,6,25,1,607,13,1,1,1,0.17647058823529413,0.35714285714285715
21,0,35,13,0,25,2,679,2,12,0,1,0.0,4.333333333333333
25,1,54,28,8,27,2,775,8,12,1,2,0.14814814814814814,3.111111111111111
28,0,53,28,2,29,0,290,3,3,1,2,0.03773584905660377,7.0
28,0,42,8,2,25,1,496,9,3,1,2,0.047619047619047616,0.8
62,0,8,2,6,30,0,109,25,1,1,0,0.75,0.07692307692307693
27,0,19,11,9,28,1,452,19,3,1,1,0.47368421052631576,0.55
25,0,33,7,8,28,1,745,18,3,1,1,0.24242424242424243,0.3684210526315789
26,1,45,29,9,24,2,770,28,1,1,2,0.2,1.0
38,0,52,11,0,26,1,241,16,1,1,2,0.0,0.6470588235294118
57,1,38,2,5,10,1,642,29,12,1,2,0.13157894736842105,0.06666666666666667
29,0,50,30,6,16,1,634,17,1,1,2,0.12,1.6666666666666667
44,1,53,11,9,26,0,670,8,1,1,2,0.16981132075471697,1.2222222222222223
63,0,33,22,5,12,1,442,27,12,0,1,0.15151515151515152,0.7857142857142857
38,0,3,5,6,23,0,289,13,12,1,0,2.0,0.35714285714285715
56,0,10,29,2,22,2,442,23,12,1,0,0.2,1.2083333333333333
46,1,43,5,6,10,2,717,11,12,0,2,0.13953488372093023,0.4166666666666667
42,1,26,15,5,27,1,672,30,1,1,1,0.19230769230769232,0.4838709677419355
33,0,6,2,10,28,2,210,2,1,1,0,1.6666666666666667,0.6666666666666666
32,1,23,9,8,25,0,824,12,1,0,1,0.34782608695652173,0.6923076923076923
52,0,44,24,4,22,1,583,18,12,1,2,0.09090909090909091,1.263157894736842
53,0,14,15,1,28,0,438,25,12,1,1,0.07142857142857142,0.5769230769230769
21,0,33,4,8,17,1,949,18,12,1,1,0.24242424242424243,0.21052631578947367
38,1,46,9,6,18,1,204,12,1,1,2,0.13043478260869565,0.6923076923076923
39,1,1,19,0,2,1,760,7,1,0,0,0.0,2.375
24,0,47,9,10,11,2,176,13,3,0,2,0.2127659574468085,0.6428571428571429
55,0,43,9,6,8,1,742,10,1,0,2,0.13953488372093023,0.8181818181818182
55,1,18,4,7,19,1,225,15,1,1,1,0.3888888888888889,0.25
30,1,16,1,7,8,1,838,12,1,0,1,0.4375,0.07692307692307693
63,1,17,13,7,19,0,807,11,1,0,1,0.4117647058823529,1.0833333333333333
22,0,36,29,8,16,2,338,9,12,1,1,0.2222222222222222,2.9
35,1,15,20,0,19,0,995,1,1,0,1,0.0,10.0
23,1,50,14,7,7,2,534,17,12,0,2,0.14,0.7777777777777778
51,1,19,3,8,3,1,740,24,3,1,1,0.42105263157894735,0.12
25,0,58,20,7,7,1,766,2,12,0,2,0.1206896551724138,6.666666666666667
34,0,45,25,10,17,0,597,9,1,1,2,0.2222222222222222,2.5
37,0,12,3,7,24,0,795,7,1,1,1,0.5833333333333334,0.375
34,0,37,30,7,0,2,433,29,3,0,2,0.1891891891891892,1.0
29,1,20,27,1,29,0,982,18,3,0,1,0.05,1.4210526315789473
61,1,26,14,8,21,2,933,18,12,1,1,0.3076923076923077,0.7368421052631579
33,1,29,24,10,16,2,125,27,3,1,1,0.3448275862068966,0.8571428571428571
26,1,22,12,0,30,0,416,9,1,0,1,0.0,1.2
63,1,41,15,10,12,1,769,1,3,0,2,0.24390243902439024,7.5
51,1,21,28,9,21,0,854,17,12,0,1,0.42857142857142855,1.5555555555555556
