CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
13798,30,Female,51,21,2,17,Basic,Annual,284,13,0
52863,27,Female,42,26,3,26,Premium,Monthly,138,7,1
2781,22,Male,13,2,4,10,Standard,Monthly,595,29,0
33868,22,Male,33,16,6,21,Basic,Monthly,512,28,1
28053,59,Male,55,27,7,23,Basic,Monthly,383,1,1
17558,52,Female,47,2,3,9,Standard,Annual,633,14,0
38857,46,Male,24,1,1,7,Standard,Annual,996,12,0
40475,27,Male,60,8,2,6,Standard,Quarterly,532,14,0
28197,21,Male,54,5,8,10,Standard,Quarterly,989,28,0
35094,37,Male,36,14,6,26,Premium,Quarterly,290,1,1
24243,37,Female,47,23,4,17,Premium,Quarterly,857,8,0
25126,47,Female,11,17,4,23,Basic,Quarterly,519,21,0
17151,46,Female,51,14,0,18,Standard,Quarterly,575,3,0
61199,38,Female,58,27,9,26,Premium,Annual,581,6,1
19837,33,Female,34,9,10,17,Standard,Monthly,388,13,1
43867,49,Female,11,15,6,2,Basic,Monthly,356,19,0
36790,43,Female,56,3,9,8,Premium,Quarterly,176,12,0
29272,63,Female,12,18,6,8,Basic,Monthly,700,7,0
43295,56,Male,22,6,5,28,Premium,Annual,567,19,0
5223,32,Female,14,12,6,5,Basic,Monthly,990,25,0
43909,40,Male,17,24,3,29,Basic,Quarterly,986,4,0
50370,28,Female,17,1,3,23,Basic,Monthly,299,4,1
58330,63,Male,41,8,6,18,Standard,Monthly,138,22,1
25024,34,Male,59,6,9,21,Standard,Quarterly,869,26,1
22910,57,Female,58,10,3,22,Standard,Quarterly,166,25,1
63276,64,Female,19,10,6,23,Basic,Annual,162,8,1
1880,44,Female,51,18,2,4,Premium,Quarterly,804,27,0
7391,30,Female,55,23,1,29,Basic,Annual,183,29,1
35811,20,Male,33,24,0,11,Basic,Quarterly,426,21,0
30863,46,Female,34,14,0,5,Premium,Annual,692,17,0
57058,64,Male,57,2,10,1,Premium,Quarterly,132,7,1
13984,61,Female,60,19,0,26,Standard,Quarterly,704,20,0
48481,32,Female,25,18,10,25,Basic,Monthly,911,4,1
1058,23,Male,30,5,5,24,Basic,Monthly,863,15,1
32031,44,Male,58,7,1,9,Premium,Annual,587,29,0
60239,61,Male,25,19,5,18,Standard,Quarterly,789,12,1
62331,57,Male,41,24,7,20,Basic,Monthly,557,18,1
12628,34,Male,41,10,2,28,Basic,Quarterly,314,22,0
25493,48,Male,8,21,4,18,Basic,Monthly,839,1,0
22518,20,Female,12,26,2,11,Basic,Quarterly,788,8,0
698,45,Male,25,16,5,12,Standard,Annual,702,3,0
14760,37,Male,26,23,10,22,Premium,Quarterly,618,20,1
1411,41,Female,8,19,2,6,Premium,Monthly,851,2,0
36455,50,Female,41,20,4,11,Standard,Annual,987,16,0
29322,60,Female,56,16,2,14,Premium,Annual,799,30,0
60628,62,Male,48,2,4,6,Premium,Monthly,780,18,1
40063,36,Female,1,21,2,21,Premium,Annual,183,5,1
28481,26,Female,14,21,10,10,Basic,Quarterly,808,2,0
42091,60,Female,13,7,9,11,Premium,Quarterly,974,1,0
51952,57,Male,35,26,9,20,Premium,Quarterly,831,19,1
38852,47,Male,9,10,4,2,Premium,Annual,399,14,0
9142,51,Female,5,16,10,14,Premium,Quarterly,226,20,0
23923,56,Female,43,14,10,20,Basic,Annual,314,16,1
27977,49,Female,22,13,7,26,Premium,Monthly,144,12,1
41357,31,Female,58,25,3,28,Standard,Monthly,695,20,1
55618,28,Male,24,25,10,17,Premium,Monthly,478,9,1
17221,28,Male,34,30,7,12,Standard,Annual,717,14,0
9988,24,Male,29,19,2,4,Premium,Quarterly,125,26,0
25332,54,Male,32,3,2,6,Premium,Monthly,138,24,0
46243,49,Male,54,19,9,29,Standard,Quarterly,852,14,1
40772,23,Female,45,30,7,27,Standard,Quarterly,464,28,1
58978,49,Male,54,13,9,20,Basic,Monthly,907,30,1
32722,38,Male,25,6,2,28,Premium,Quarterly,148,30,0
36648,44,Male,20,11,9,11,Standard,Annual,274,30,0
45276,18,Male,29,28,9,2,Premium,Monthly,228,16,0
25981,30,Female,59,12,9,30,Basic,Quarterly,369,3,1
32145,39,Female,44,20,6,11,Standard,Quarterly,442,6,0
18466,37,Male,15,23,1,18,Premium,Annual,280,6,0
16031,34,Female,32,2,2,0,Basic,Monthly,210,24,0
8362,34,Female,7,21,2,2,Standard,Annual,722,25,0
50322,22,Female,37,3,9,22,Standard,Monthly,403,15,1
55666,65,Male,49,22,9,17,Basic,Annual,768,2,1
32753,64,Female,43,8,1,16,Standard,Annual,854,20,0
10509,64,Female,44,18,2,6,Basic,Annual,492,14,0
59055,51,Male,34,1,9,16,Basic,Annual,934,5,1
56840,39,Male,41,14,8,23,Basic,Monthly,847,16,1
60256,53,Male,57,11,10,18,Premium,Quarterly,970,28,1
8198,30,Male,56,12,3,6,Premium,Annual,282,5,0
52142,51,Female,30,4,10,13,Basic,Quarterly,454,27,1
12654,39,Male,8,22,7,27,Standard,Annual,851,17,0
55295,45,Female,36,18,8,29,Standard,Quarterly,717,9,1
41868,19,Male,14,15,4,1,Premium,Annual,556,21,0
32905,45,Female,22,29,1,2,Basic,Annual,461,28,0
16642,64,Female,27,10,5,13,Standard,Quarterly,269,24,0
31120,52,Female,48,15,7,2,Standard,Monthly,684,30,0
2792,53,Male,23,27,2,16,Basic,Annual,759,24,0
19008,44,Female,18,30,7,3,Premium,Monthly,876,27,0
32157,21,Male,51,29,0,10,Standard,Monthly,866,4,0
62184,59,Female,36,2,5,17,Premium,Monthly,878,20,1
55886,50,Male,28,25,6,24,Standard,Monthly,504,17,1
50554,48,Female,43,9,6,21,Basic,Quarterly,763,19,1
27428,44,Male,17,21,8,25,Basic,Monthly,496,10,0
52884,20,Male,46,20,5,19,Premium,Monthly,966,18,1
13499,62,Female,28,17,3,16,Standard,Quarterly,655,3,0
59401,65,Female,39,27,9,28,Basic,Annual,178,6,1
54124,24,Female,60,18,6,29,Basic,Quarterly,144,4,1
42727,55,Male,30,9,4,23,Standard,Annual,876,19,0
29184,61,Male,17,21,5,19,Basic,Monthly,582,28,0
55196,50,Female,18,11,4,21,Basic,Annual,224,26,1
47886,65,Female,50,15,9,18,Standard,Quarterly,444,25,1
54259,43,Male,39,9,10,21,Premium,Quarterly,786,1,1
53770,34,Female,32,15,7,18,Premium,Monthly,102,21,1
56128,43,Female,49,2,3,23,Premium,Monthly,141,2,1
45737,26,Female,6,1,6,30,Standard,Annual,373,2,1
6341,20,Male,45,12,4,24,Premium,Annual,275,8,0
50738,21,Male,25,22,10,18,Premium,Quarterly,415,14,1
38236,63,Female,53,14,1,20,Premium,Monthly,247,29,0
41715,23,Male,31,10,6,7,Standard,Annual,934,17,0
34683,24,Male,30,24,7,0,Basic,Annual,659,14,0
23251,52,Female,42,27,7,28,Premium,Quarterly,819,24,1
3565,28,Female,26,13,5,17,Standard,Annual,216,14,1
62036,62,Female,36,16,10,27,Premium,Annual,563,11,1
5518,65,Male,12,4,8,23,Premium,Quarterly,802,6,1
14702,41,Male,35,12,5,17,Premium,Quarterly,951,27,1
1183,29,Male,34,13,5,8,Basic,Annual,733,17,0
16975,22,Male,21,5,3,17,Standard,Annual,325,25,0
14494,53,Male,24,17,1,23,Premium,Quarterly,736,12,0
21809,35,Male,48,18,1,22,Premium,Monthly,383,13,0
4616,52,Female,24,1,3,26,Standard,Annual,797,9,0
12400,25,Female,57,12,4,10,Premium,Annual,123,5,0
33706,49,Male,59,2,8,27,Premium,Quarterly,576,3,1
51275,46,Male,12,1,0,19,Basic,Annual,244,21,1
7647,54,Male,23,20,6,21,Premium,Monthly,786,13,0
14812,33,Male,45,21,5,8,Premium,Annual,398,13,0
52025,48,Male,41,25,6,19,Basic,Annual,687,3,1
23840,25,Male,18,2,3,11,Basic,Annual,867,4,0
11839,46,Female,60,8,9,3,Standard,Annual,689,3,0
6988,36,Male,16,9,3,7,Standard,Monthly,488,27,0
20025,58,Female,50,22,8,22,Premium,Annual,411,17,1
7134,41,Female,52,25,7,5,Premium,Annual,466,9,0
18203,43,Female,27,21,1,1,Basic,Quarterly,451,2,0
10928,40,Female,55,20,7,6,Standard,Annual,638,11,0
35692,55,Female,53,7,0,29,Premium,Annual,637,5,0
32685,57,Male,20,3,6,16,Standard,Monthly,473,30,1
17836,41,Male,22,21,8,14,Standard,Quarterly,117,6,0
42351,51,Male,1,10,4,15,Basic,Quarterly,937,14,0
48587,33,Male,41,10,10,19,Standard,Monthly,266,3,1
20834,26,Male,11,7,4,23,Basic,Annual,837,25,0
12545,65,Female,35,8,2,30,Premium,Monthly,279,26,1
10926,21,Male,24,14,6,5,Standard,Quarterly,977,1,0
47809,26,Female,31,9,10,27,Basic,Monthly,607,26,1
49321,20,Female,32,3,10,16,Standard,Annual,416,28,1
40258,35,Female,30,30,3,21,Basic,Quarterly,512,18,0
28720,29,Male,28,14,10,24,Basic,Annual,697,29,1
31244,44,Female,49,13,0,26,Standard,Monthly,281,27,1
16599,36,Female,38,9,0,2,Premium,Quarterly,387,9,0
52672,65,Male,49,5,9,28,Basic,Annual,556,16,1
37750,40,Male,16,18,5,23,Standard,Quarterly,405,4,0
41640,26,Male,53,12,3,26,Standard,Annual,126,1,0
25321,21,Male,57,3,2,29,Standard,Annual,397,27,0
22340,44,Male,6,30,2,1,Basic,Quarterly,883,6,0
53134,64,Female,29,23,5,20,Basic,Quarterly,109,9,1
4680,18,Female,38,25,7,19,Premium,Quarterly,895,24,1
34583,61,Male,24,11,3,24,Basic,Monthly,330,30,0
15768,64,Male,43,23,1,22,Basic,Quarterly,481,25,0
26475,19,Female,36,15,3,26,Standard,Quarterly,817,23,0
52914,22,Female,44,1,5,19,Basic,Annual,908,21,1
61574,65,Female,21,15,0,28,Basic,Monthly,606,19,1
17498,35,Male,31,12,10,13,Standard,Monthly,896,25,0
57887,37,Female,51,24,8,17,Basic,Quarterly,389,21,1
61432,65,Female,41,3,10,4,Standard,Annual,196,26,1
47556,59,Female,5,5,5,29,Premium,Annual,858,15,1
14385,38,Female,20,6,0,28,Basic,Monthly,640,10,1
16867,44,Female,29,1,5,10,Premium,Quarterly,308,5,0
46182,65,Male,37,30,10,30,Standard,Annual,863,1,1
3841,49,Female,30,19,5,30,Basic,Annual,228,20,1
51769,27,Female,5,17,5,30,Standard,Quarterly,378,4,1
21420,53,Male,35,22,3,15,Basic,Quarterly,249,6,0
30992,56,Female,43,13,7,28,Premium,Monthly,327,5,1
44785,65,Female,7,13,3,13,Standard,Quarterly,861,18,0
31707,35,Male,36,10,9,21,Premium,Monthly,845,21,1
58672,63,Female,8,25,6,24,Basic,Quarterly,152,8,1
6391,63,Male,15,26,7,21,Premium,Monthly,533,9,0
51329,56,Female,43,29,8,19,Premium,Quarterly,634,11,1
53895,46,Female,56,2,10,28,Basic,Quarterly,794,30,1
51363,55,Male,44,12,10,19,Premium,Annual,608,12,1
15522,65,Male,24,28,3,29,Basic,Annual,759,2,0
62134,51,Male,25,29,10,21,Premium,Quarterly,858,1,1
5908,59,Male,55,20,2,14,Premium,Monthly,911,9,0
59563,64,Male,37,10,5,28,Basic,Annual,288,6,1
25832,29,Female,22,18,0,19,Basic,Quarterly,520,23,0
5115,38,Female,52,7,6,5,Basic,Quarterly,977,16,0
16330,19,Female,54,10,9,12,Standard,Monthly,251,10,0
36929,64,Male,41,7,2,7,Premium,Monthly,559,3,0
47579,49,Male,51,17,9,16,Premium,Annual,298,13,1
62483,21,Female,25,13,6,30,Standard,Annual,412,7,1
28382,18,Female,13,15,4,29,Premium,Monthly,155,29,1
22989,59,Male,11,25,1,6,Basic,Annual,160,9,0
33676,39,Male,59,15,10,23,Premium,Quarterly,678,20,1
51481,57,Male,11,1,10,18,Basic,Annual,680,7,1
51259,24,Female,29,29,9,23,Standard,Monthly,322,3,1
28844,65,Male,56,21,6,22,Standard,Quarterly,442,28,1
34045,40,Female,23,16,9,9,Premium,Quarterly,697,6,0
35769,49,Male,22,15,0,13,Premium,Quarterly,410,11,0
43612,32,Female,43,16,4,6,Premium,Quarterly,755,24,0
20611,30,Male,33,1,6,15,Standard,Quarterly,1000,6,0
40675,56,Male,43,6,2,2,Premium,Annual,692,30,0
51711,19,Female,53,29,9,28,Basic,Annual,124,3,1
9150,27,Male,43,5,3,18,Basic,Quarterly,916,6,0
9591,26,Male,57,13,5,25,Basic,Annual,892,25,1
9442,30,Male,48,8,1,13,Standard,Quarterly,896,5,0
34500,58,Female,35,26,7,26,Basic,Quarterly,762,21,1
7344,62,Male,47,7,2,17,Premium,Monthly,613,4,0
22906,38,Male,34,5,6,25,Premium,Monthly,607,13,1
5772,21,Female,35,13,0,25,Standard,Annual,679,2,0
54742,25,Male,54,28,8,27,Standard,Quarterly,775,8,1
41550,28,Female,53,28,2,29,Basic,Annual,290,3,1
62026,28,Female,42,8,2,25,Premium,Monthly,496,9,1
47920,62,Female,8,2,6,30,Basic,Monthly,109,25,1
3716,27,Female,19,11,9,28,Premium,Annual,452,19,1
62962,25,Female,33,7,8,28,Premium,Quarterly,745,18,1
45180,26,Male,45,29,9,24,Standard,Monthly,770,28,1
43894,38,Female,52,11,0,26,Premium,Annual,241,16,1
50649,57,Male,38,2,5,10,Premium,Quarterly,642,29,1
17135,29,Female,50,30,6,16,Premium,Quarterly,634,17,1
55774,44,Male,53,11,9,26,Basic,Monthly,670,8,1
18192,63,Female,33,22,5,12,Premium,Monthly,442,27,0
63185,38,Female,3,5,6,23,Basic,Monthly,289,13,1
29798,56,Female,10,29,2,22,Standard,Quarterly,442,23,1
31155,46,Male,43,5,6,10,Standard,Monthly,717,11,0
38396,42,Male,26,15,5,27,Premium,Quarterly,672,30,1
53366,33,Female,6,2,10,28,Standard,Monthly,210,2,1
31941,32,Male,23,9,8,25,Basic,Annual,824,12,0
21772,52,Female,44,24,4,22,Premium,Monthly,583,18,1
5343,53,Female,14,15,1,28,Basic,Quarterly,438,25,1
53523,21,Female,33,4,8,17,Premium,Annual,949,18,1
6430,38,Male,46,9,6,18,Premium,Monthly,204,12,1
36013,39,Male,1,19,0,2,Premium,Annual,760,7,0
32112,24,Female,47,9,10,11,Standard,Monthly,176,13,0
5006,55,Female,43,9,6,8,Premium,Quarterly,742,10,0
56341,55,Male,18,4,7,19,Premium,Monthly,225,15,1
43506,30,Male,16,1,7,8,Premium,Annual,838,12,0
8782,63,Male,17,13,7,19,Basic,Quarterly,807,11,0
46651,22,Female,36,29,8,16,Standard,Quarterly,338,9,1
30323,35,Male,15,20,0,19,Basic,Monthly,995,1,0
27693,23,Male,50,14,7,7,Standard,Monthly,534,17,0
46764,51,Male,19,3,8,3,Premium,Monthly,740,24,1
23740,25,Female,58,20,7,7,Premium,Quarterly,766,2,0
42012,34,Female,45,25,10,17,Basic,Monthly,597,9,1
30282,37,Female,12,3,7,24,Basic,Monthly,795,7,1
36475,34,Female,37,30,7,0,Standard,Annual,433,29,0
25656,29,Male,20,27,1,29,Basic,Monthly,982,18,0
55878,61,Male,26,14,8,21,Standard,Monthly,933,18,1
60051,33,Male,29,24,10,16,Standard,Quarterly,125,27,1
36612,26,Male,22,12,0,30,Basic,Monthly,416,9,0
42779,63,Male,41,15,10,12,Premium,Monthly,769,1,0
29734,51,Male,21,28,9,21,Basic,Annual,854,17,0
1656,47,Female,52,3,1,21,Standard,Annual,588,1,0
35570,41,Female,19,9,5,24,Basic,Annual,864,22,0
55294,57,Female,7,1,5,14,Standard,Annual,760,18,1
5568,36,Female,44,15,4,0,Premium,Monthly,115,7,0
27009,61,Female,50,21,0,2,Premium,Annual,650,21,0
59504,43,Female,41,15,10,17,Premium,Annual,119,8,1
20053,33,Male,15,22,0,3,Basic,Annual,650,3,0
52341,54,Female,23,4,10,28,Basic,Monthly,671,11,1
50263,64,Male,26,9,6,17,Premium,Annual,382,14,1
47829,21,Female,1,21,0,27,Standard,Quarterly,394,10,1
38247,57,Female,18,29,10,1,Standard,Quarterly,311,1,0
60949,60,Male,22,1,5,26,Premium,Quarterly,694,28,1
40501,52,Female,43,7,6,26,Standard,Annual,858,25,1
21255,55,Male,51,13,9,20,Standard,Monthly,594,19,1
58997,52,Female,20,26,0,27,Premium,Monthly,217,15,1
849,52,Female,20,23,2,21,Standard,Annual,629,23,0
61234,63,Male,48,19,7,29,Premium,Quarterly,218,20,1
56988,43,Female,57,25,10,25,Standard,Annual,602,3,1
12001,24,Male,46,7,7,22,Premium,Quarterly,245,13,1
21863,34,Male,57,6,10,15,Premium,Quarterly,300,9,0
56640,53,Male,46,6,6,22,Standard,Annual,328,16,1
46822,21,Female,26,8,4,29,Basic,Monthly,223,11,1
60544,58,Female,35,15,7,24,Premium,Monthly,885,16,1
43196,25,Female,44,27,10,4,Standard,Quarterly,146,20,0
5032,24,Female,13,5,4,21,Basic,Quarterly,982,7,0
35824,18,Female,51,7,10,25,Basic,Monthly,159,28,1
12253,63,Male,54,20,3,12,Standard,Quarterly,949,30,0
10500,22,Female,13,29,1,14,Premium,Monthly,895,19,0
40975,40,Male,4,20,10,6,Premium,Quarterly,766,12,0
2009,41,Male,30,7,1,6,Basic,Quarterly,300,22,0
5467,52,Male,2,29,2,12,Premium,Monthly,314,2,0
26203,18,Female,17,26,7,18,Basic,Monthly,594,23,0
54208,54,Female,37,30,7,19,Premium,Monthly,531,21,1
59594,56,Male,2,5,4,15,Standard,Quarterly,680,13,1
22293,47,Female,21,5,1,24,Standard,Monthly,768,25,1
35782,59,Male,53,12,9,1,Standard,Annual,158,19,0
31736,35,Female,41,16,3,20,Premium,Quarterly,919,27,0
434,43,Female,29,24,6,4,Premium,Quarterly,675,21,0
23060,42,Male,36,2,5,29,Standard,Monthly,299,21,1
50566,47,Female,19,25,4,30,Basic,Annual,248,29,1
58373,58,Female,4,3,0,21,Basic,Quarterly,914,20,1
52522,64,Female,46,5,8,22,Standard,Quarterly,588,13,1
22368,28,Female,15,20,8,11,Basic,Quarterly,243,3,0
57289,18,Female,40,21,6,28,Basic,Quarterly,543,18,1
43959,44,Female,27,26,1,13,Standard,Monthly,123,12,0
19194,23,Female,10,15,8,10,Premium,Monthly,450,14,0
37929,51,Male,46,8,10,12,Standard,Monthly,974,2,0
50319,55,Male,55,17,10,20,Premium,Annual,602,29,1
9599,62,Male,25,13,7,18,Standard,Annual,776,26,1
25251,28,Male,47,11,0,7,Premium,Quarterly,551,27,0
60790,46,Female,55,7,2,23,Standard,Monthly,454,13,1
3625,39,Male,3,3,8,14,Basic,Annual,777,18,1
51061,50,Female,39,25,9,28,Standard,Monthly,587,12,1
61465,44,Male,46,23,5,26,Standard,Monthly,502,19,1
5928,24,Female,40,29,0,18,Basic,Annual,380,13,0
42955,63,Female,59,15,10,20,Basic,Quarterly,217,18,1
11646,60,Male,13,24,7,1,Standard,Annual,215,4,0
32121,60,Male,11,27,6,10,Standard,Monthly,626,30,0
33795,35,Female,47,13,8,18,Premium,Quarterly,694,11,1
2886,37,Female,28,9,1,3,Premium,Annual,197,14,0
61426,23,Female,8,24,7,30,Standard,Annual,483,8,1
25649,24,Female,40,29,4,12,Basic,Monthly,210,1,0
28952,47,Male,42,27,5,19,Premium,Quarterly,316,7,1
63679,52,Female,17,2,5,15,Standard,Monthly,863,23,1
60482,42,Male,41,19,7,20,Standard,Monthly,376,15,1
16378,50,Female,19,24,8,20,Standard,Annual,366,15,0
54725,45,Male,44,5,10,22,Standard,Monthly,485,10,1
45647,38,Male,7,11,4,14,Premium,Annual,499,8,0
1806,26,Male,53,30,7,20,Standard,Monthly,746,11,1
22397,20,Female,54,7,7,25,Basic,Monthly,309,6,1
12893,46,Male,28,17,7,2,Basic,Monthly,984,8,0
7802,65,Female,38,2,9,1,Standard,Quarterly,500,16,1
40022,22,Male,51,16,7,6,Standard,Quarterly,334,23,0
14355,23,Female,7,4,3,0,Premium,Annual,604,5,0
45919,19,Male,27,22,6,26,Basic,Monthly,832,1,1
44151,59,Male,19,1,0,12,Premium,Quarterly,384,18,0
35559,65,Female,5,6,1,1,Premium,Annual,501,14,0
55856,61,Female,52,13,6,19,Premium,Monthly,223,20,1
12140,31,Male,51,17,7,13,Standard,Quarterly,489,30,0
58319,20,Male,43,11,5,22,Basic,Monthly,669,27,1
9282,50,Female,34,16,6,29,Standard,Monthly,183,17,1
64086,41,Male,24,20,5,21,Basic,Monthly,427,21,1
47182,42,Male,58,3,10,28,Standard,Quarterly,920,1,1
46343,27,Female,46,10,1,23,Basic,Monthly,398,21,1
6485,27,Male,53,12,5,19,Standard,Annual,328,12,1
30167,41,Female,48,2,6,8,Premium,Quarterly,461,2,0
45959,52,Female,53,5,6,4,Basic,Annual,236,9,1
41409,56,Male,22,14,10,24,Standard,Monthly,685,8,0
59812,63,Female,50,18,5,27,Premium,Quarterly,479,20,1
59531,31,Female,3,30,8,28,Standard,Monthly,676,24,1
