Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract Duration (Months),Churn
25,1,33,9,9,22,1,924,23,12,1
24,0,20,27,3,21,1,335,6,3,1
60,0,8,13,5,30,0,679,30,3,1
51,0,58,3,2,5,0,196,3,12,0
37,0,35,25,2,15,0,162,28,3,0
58,1,16,3,1,14,1,123,18,12,0
64,0,13,15,2,28,1,497,5,1,1
58,1,7,5,4,30,0,979,1,12,1
24,0,51,28,8,25,1,173,21,3,1
63,1,28,27,5,19,2,599,26,12,1
34,1,42,12,0,12,1,208,6,1,0
55,0,8,20,1,29,2,736,13,12,1
33,0,25,11,1,25,2,742,26,12,0
55,0,9,25,1,15,2,829,3,12,0
48,0,56,6,1,16,0,514,20,12,0
33,0,46,12,9,30,2,592,17,12,1
25,0,35,17,9,20,2,353,19,12,1
56,0,36,13,3,12,2,738,2,1,0
44,1,49,25,10,30,2,119,9,1,1
28,0,43,30,7,5,0,600,11,1,0
50,1,18,5,0,28,2,109,19,12,0
33,0,47,16,3,4,1,800,2,1,0
55,1,25,7,6,4,0,928,12,1,0
38,0,59,5,6,28,1,770,16,1,1
19,0,57,10,2,30,2,936,9,3,1
64,1,29,17,0,15,2,171,1,1,0
62,1,51,8,9,23,1,388,16,3,1
53,0,54,26,0,26,0,355,3,1,1
35,0,40,30,9,25,0,417,11,1,1
46,0,58,18,1,1,2,480,27,3,0
65,0,51,26,6,13,1,531,7,12,0
49,0,13,27,3,20,2,356,29,3,0
51,1,32,18,4,9,2,973,30,3,0
43,0,31,2,9,5,0,123,20,12,0
51,0,1,2,3,1,0,111,15,12,1
31,1,54,13,2,12,1,936,19,3,0
52,1,47,3,8,4,0,381,28,12,1
55,0,41,1,9,18,2,738,10,12,1
40,0,60,25,8,18,0,842,29,3,1
40,0,40,5,8,22,2,220,27,12,1
33,0,27,27,3,18,1,399,11,1,0
62,0,14,26,2,6,1,599,1,12,0
62,0,25,23,9,12,2,795,6,3,0
54,1,21,3,0,11,1,225,15,1,0
54,1,50,13,7,28,0,106,2,3,1
23,0,50,5,3,21,2,981,21,12,0
58,0,32,9,7,26,1,931,2,3,1
39,1,43,27,9,25,0,901,14,3,1
25,1,20,13,0,22,1,747,2,3,0
48,0,18,19,1,23,2,451,22,1,1
30,0,51,21,2,17,0,284,13,1,0
27,0,42,26,3,26,1,138,7,1,1
22,1,13,2,4,10,2,595,29,1,0
22,1,33,16,6,21,0,512,28,12,1
59,1,55,27,7,23,0,383,1,1,1
52,0,47,2,3,9,2,633,14,3,0
46,1,24,1,1,7,2,996,12,1,0
27,1,60,8,2,6,2,532,14,1,0
21,1,54,5,8,10,2,989,28,3,0
37,1,36,14,6,26,1,290,1,3,1
37,0,47,23,4,17,1,857,8,1,0
47,0,11,17,4,23,0,519,21,12,0
46,0,51,14,0,18,2,575,3,1,0
38,0,58,27,9,26,1,581,6,3,1
33,0,34,9,10,17,2,388,13,12,1
49,0,11,15,6,2,0,356,19,12,0
43,0,56,3,9,8,1,176,12,12,0
63,0,12,18,6,8,0,700,7,1,0
56,1,22,6,5,28,1,567,19,3,0
32,0,14,12,6,5,0,990,25,12,0
40,1,17,24,3,29,0,986,4,12,0
28,0,17,1,3,23,0,299,4,1,1
63,1,41,8,6,18,2,138,22,1,1
34,1,59,6,9,21,2,869,26,3,1
57,0,58,10,3,22,2,166,25,12,1
64,0,19,10,6,23,0,162,8,12,1
44,0,51,18,2,4,1,804,27,3,0
30,0,55,23,1,29,0,183,29,12,1
20,1,33,24,0,11,0,426,21,1,0
46,0,34,14,0,5,1,692,17,12,0
64,1,57,2,10,1,1,132,7,12,1
61,0,60,19,0,26,2,704,20,3,0
32,0,25,18,10,25,0,911,4,12,1
23,1,30,5,5,24,0,863,15,12,1
44,1,58,7,1,9,1,587,29,12,0
61,1,25,19,5,18,2,789,12,3,1
57,1,41,24,7,20,0,557,18,1,1
34,1,41,10,2,28,0,314,22,12,0
48,1,8,21,4,18,0,839,1,3,0
20,0,12,26,2,11,0,788,8,3,0
45,1,25,16,5,12,2,702,3,12,0
37,1,26,23,10,22,1,618,20,1,1
41,0,8,19,2,6,1,851,2,12,0
50,0,41,20,4,11,2,987,16,12,0
60,0,56,16,2,14,1,799,30,12,0
62,1,48,2,4,6,1,780,18,12,1
36,0,1,21,2,21,1,183,5,3,1
26,0,14,21,10,10,0,808,2,12,0
60,0,13,7,9,11,1,974,1,12,0
57,1,35,26,9,20,1,831,19,1,1
47,1,9,10,4,2,1,399,14,12,0
51,0,5,16,10,14,1,226,20,3,0
56,0,43,14,10,20,0,314,16,3,1
49,0,22,13,7,26,1,144,12,12,1
31,0,58,25,3,28,2,695,20,3,1
28,1,24,25,10,17,1,478,9,3,1
28,1,34,30,7,12,2,717,14,3,0
24,1,29,19,2,4,1,125,26,1,0
54,1,32,3,2,6,1,138,24,1,0
49,1,54,19,9,29,2,852,14,12,1
23,0,45,30,7,27,2,464,28,12,1
49,1,54,13,9,20,0,907,30,3,1
38,1,25,6,2,28,1,148,30,3,0
44,1,20,11,9,11,2,274,30,3,0
18,1,29,28,9,2,1,228,16,1,0
30,0,59,12,9,30,0,369,3,3,1
39,0,44,20,6,11,2,442,6,3,0
37,1,15,23,1,18,1,280,6,1,0
34,0,32,2,2,0,0,210,24,1,0
34,0,7,21,2,2,2,722,25,12,0
22,0,37,3,9,22,2,403,15,12,1
65,1,49,22,9,17,0,768,2,12,1
64,0,43,8,1,16,2,854,20,1,0
64,0,44,18,2,6,0,492,14,1,0
51,1,34,1,9,16,0,934,5,12,1
39,1,41,14,8,23,0,847,16,1,1
53,1,57,11,10,18,1,970,28,3,1
30,1,56,12,3,6,1,282,5,1,0
51,0,30,4,10,13,0,454,27,12,1
39,1,8,22,7,27,2,851,17,12,0
45,0,36,18,8,29,2,717,9,1,1
19,1,14,15,4,1,1,556,21,12,0
45,0,22,29,1,2,0,461,28,1,0
64,0,27,10,5,13,2,269,24,12,0
52,0,48,15,7,2,2,684,30,12,0
53,1,23,27,2,16,0,759,24,3,0
44,0,18,30,7,3,1,876,27,3,0
21,1,51,29,0,10,2,866,4,3,0
59,0,36,2,5,17,1,878,20,3,1
50,1,28,25,6,24,2,504,17,1,1
48,0,43,9,6,21,0,763,19,1,1
44,1,17,21,8,25,0,496,10,12,0
20,1,46,20,5,19,1,966,18,3,1
62,0,28,17,3,16,2,655,3,12,0
65,0,39,27,9,28,0,178,6,12,1
24,0,60,18,6,29,0,144,4,12,1
55,1,30,9,4,23,2,876,19,1,0
61,1,17,21,5,19,0,582,28,12,0
50,0,18,11,4,21,0,224,26,3,1
65,0,50,15,9,18,2,444,25,12,1
43,1,39,9,10,21,1,786,1,3,1
34,0,32,15,7,18,1,102,21,3,1
43,0,49,2,3,23,1,141,2,1,1
26,0,6,1,6,30,2,373,2,1,1
20,1,45,12,4,24,1,275,8,12,0
21,1,25,22,10,18,1,415,14,3,1
63,0,53,14,1,20,1,247,29,12,0
23,1,31,10,6,7,2,934,17,1,0
24,1,30,24,7,0,0,659,14,3,0
52,0,42,27,7,28,1,819,24,1,1
28,0,26,13,5,17,2,216,14,3,1
62,0,36,16,10,27,1,563,11,12,1
65,1,12,4,8,23,1,802,6,3,1
41,1,35,12,5,17,1,951,27,3,1
29,1,34,13,5,8,0,733,17,12,0
22,1,21,5,3,17,2,325,25,3,0
53,1,24,17,1,23,1,736,12,1,0
35,1,48,18,1,22,1,383,13,12,0
52,0,24,1,3,26,2,797,9,3,0
25,0,57,12,4,10,1,123,5,3,0
49,1,59,2,8,27,1,576,3,12,1
46,1,12,1,0,19,0,244,21,12,1
54,1,23,20,6,21,1,786,13,3,0
33,1,45,21,5,8,1,398,13,3,0
48,1,41,25,6,19,0,687,3,12,1
25,1,18,2,3,11,0,867,4,1,0
46,0,60,8,9,3,2,689,3,1,0
36,1,16,9,3,7,2,488,27,12,0
58,0,50,22,8,22,1,411,17,1,1
41,0,52,25,7,5,1,466,9,12,0
43,0,27,21,1,1,0,451,2,1,0
40,0,55,20,7,6,2,638,11,12,0
55,0,53,7,0,29,1,637,5,3,0
57,1,20,3,6,16,2,473,30,1,1
41,1,22,21,8,14,2,117,6,1,0
51,1,1,10,4,15,0,937,14,3,0
33,1,41,10,10,19,2,266,3,12,1
26,1,11,7,4,23,0,837,25,3,0
65,0,35,8,2,30,1,279,26,12,1
21,1,24,14,6,5,2,977,1,12,0
26,0,31,9,10,27,0,607,26,1,1
20,0,32,3,10,16,2,416,28,1,1
35,0,30,30,3,21,0,512,18,3,0
29,1,28,14,10,24,0,697,29,12,1
44,0,49,13,0,26,2,281,27,3,1
36,0,38,9,0,2,1,387,9,3,0
65,1,49,5,9,28,0,556,16,3,1
40,1,16,18,5,23,2,405,4,1,0
26,1,53,12,3,26,2,126,1,12,0
21,1,57,3,2,29,2,397,27,3,0
44,1,6,30,2,1,0,883,6,1,0
64,0,29,23,5,20,0,109,9,3,1
18,0,38,25,7,19,1,895,24,3,1
61,1,24,11,3,24,0,330,30,1,0
64,1,43,23,1,22,0,481,25,3,0
19,0,36,15,3,26,2,817,23,12,0
22,0,44,1,5,19,0,908,21,12,1
65,0,21,15,0,28,0,606,19,3,1
35,1,31,12,10,13,2,896,25,1,0
37,0,51,24,8,17,0,389,21,1,1
65,0,41,3,10,4,2,196,26,1,1
59,0,5,5,5,29,1,858,15,3,1
38,0,20,6,0,28,0,640,10,12,1
44,0,29,1,5,10,1,308,5,1,0
65,1,37,30,10,30,2,863,1,3,1
49,0,30,19,5,30,0,228,20,1,1
27,0,5,17,5,30,2,378,4,3,1
53,1,35,22,3,15,0,249,6,1,0
56,0,43,13,7,28,1,327,5,12,1
65,0,7,13,3,13,2,861,18,3,0
35,1,36,10,9,21,1,845,21,3,1
63,0,8,25,6,24,0,152,8,12,1
63,1,15,26,7,21,1,533,9,12,0
56,0,43,29,8,19,1,634,11,1,1
46,0,56,2,10,28,0,794,30,1,1
55,1,44,12,10,19,1,608,12,12,1
65,1,24,28,3,29,0,759,2,12,0
51,1,25,29,10,21,1,858,1,12,1
59,1,55,20,2,14,1,911,9,12,0
64,1,37,10,5,28,0,288,6,3,1
29,0,22,18,0,19,0,520,23,3,0
38,0,52,7,6,5,0,977,16,12,0
19,0,54,10,9,12,2,251,10,12,0
64,1,41,7,2,7,1,559,3,12,0
49,1,51,17,9,16,1,298,13,3,1
21,0,25,13,6,30,2,412,7,1,1
18,0,13,15,4,29,1,155,29,3,1
59,1,11,25,1,6,0,160,9,12,0
39,1,59,15,10,23,1,678,20,1,1
57,1,11,1,10,18,0,680,7,3,1
24,0,29,29,9,23,2,322,3,12,1
65,1,56,21,6,22,2,442,28,3,1
40,0,23,16,9,9,1,697,6,1,0
49,1,22,15,0,13,1,410,11,1,0
32,0,43,16,4,6,1,755,24,12,0
30,1,33,1,6,15,2,1000,6,3,0
56,1,43,6,2,2,1,692,30,1,0
19,0,53,29,9,28,0,124,3,1,1
27,1,43,5,3,18,0,916,6,1,0
26,1,57,13,5,25,0,892,25,12,1
30,1,48,8,1,13,2,896,5,3,0
58,0,35,26,7,26,0,762,21,12,1
62,1,47,7,2,17,1,613,4,12,0
38,1,34,5,6,25,1,607,13,1,1
21,0,35,13,0,25,2,679,2,12,0
25,1,54,28,8,27,2,775,8,12,1
28,0,53,28,2,29,0,290,3,3,1
28,0,42,8,2,25,1,496,9,3,1
62,0,8,2,6,30,0,109,25,1,1
27,0,19,11,9,28,1,452,19,3,1
25,0,33,7,8,28,1,745,18,3,1
26,1,45,29,9,24,2,770,28,1,1
38,0,52,11,0,26,1,241,16,1,1
57,1,38,2,5,10,1,642,29,12,1
29,0,50,30,6,16,1,634,17,1,1
44,1,53,11,9,26,0,670,8,1,1
63,0,33,22,5,12,1,442,27,12,0
38,0,3,5,6,23,0,289,13,12,1
56,0,10,29,2,22,2,442,23,12,1
46,1,43,5,6,10,2,717,11,12,0
42,1,26,15,5,27,1,672,30,1,1
33,0,6,2,10,28,2,210,2,1,1
32,1,23,9,8,25,0,824,12,1,0
52,0,44,24,4,22,1,583,18,12,1
53,0,14,15,1,28,0,438,25,12,1
21,0,33,4,8,17,1,949,18,12,1
38,1,46,9,6,18,1,204,12,1,1
39,1,1,19,0,2,1,760,7,1,0
24,0,47,9,10,11,2,176,13,3,0
55,0,43,9,6,8,1,742,10,1,0
55,1,18,4,7,19,1,225,15,1,1
30,1,16,1,7,8,1,838,12,1,0
63,1,17,13,7,19,0,807,11,1,0
22,0,36,29,8,16,2,338,9,12,1
35,1,15,20,0,19,0,995,1,1,0
23,1,50,14,7,7,2,534,17,12,0
51,1,19,3,8,3,1,740,24,3,1
25,0,58,20,7,7,1,766,2,12,0
34,0,45,25,10,17,0,597,9,1,1
37,0,12,3,7,24,0,795,7,1,1
34,0,37,30,7,0,2,433,29,3,0
29,1,20,27,1,29,0,982,18,3,0
61,1,26,14,8,21,2,933,18,12,1
33,1,29,24,10,16,2,125,27,3,1
26,1,22,12,0,30,0,416,9,1,0
63,1,41,15,10,12,1,769,1,3,0
51,1,21,28,9,21,0,854,17,12,0
47,0,52,3,1,21,2,588,1,1,0
41,0,19,9,5,24,0,864,22,1,0
57,0,7,1,5,14,2,760,18,1,1
36,0,44,15,4,0,1,115,7,1,0
61,0,50,21,0,2,1,650,21,3,0
43,0,41,15,10,17,1,119,8,1,1
33,1,15,22,0,3,0,650,3,3,0
54,0,23,4,10,28,0,671,11,3,1
64,1,26,9,6,17,1,382,14,1,1
21,0,1,21,0,27,2,394,10,12,1
57,0,18,29,10,1,2,311,1,3,0
60,1,22,1,5,26,1,694,28,1,1
52,0,43,7,6,26,2,858,25,1,1
55,1,51,13,9,20,2,594,19,12,1
52,0,20,26,0,27,1,217,15,12,1
52,0,20,23,2,21,2,629,23,1,0
63,1,48,19,7,29,1,218,20,3,1
43,0,57,25,10,25,2,602,3,3,1
24,1,46,7,7,22,1,245,13,3,1
34,1,57,6,10,15,1,300,9,3,0
53,1,46,6,6,22,2,328,16,3,1
21,0,26,8,4,29,0,223,11,1,1
58,0,35,15,7,24,1,885,16,3,1
25,0,44,27,10,4,2,146,20,12,0
24,0,13,5,4,21,0,982,7,12,0
18,0,51,7,10,25,0,159,28,12,1
63,1,54,20,3,12,2,949,30,12,0
22,0,13,29,1,14,1,895,19,12,0
40,1,4,20,10,6,1,766,12,3,0
41,1,30,7,1,6,0,300,22,1,0
52,1,2,29,2,12,1,314,2,1,0
18,0,17,26,7,18,0,594,23,1,0
54,0,37,30,7,19,1,531,21,1,1
56,1,2,5,4,15,2,680,13,1,1
47,0,21,5,1,24,2,768,25,12,1
59,1,53,12,9,1,2,158,19,12,0
35,0,41,16,3,20,1,919,27,3,0
43,0,29,24,6,4,1,675,21,12,0
42,1,36,2,5,29,2,299,21,12,1
47,0,19,25,4,30,0,248,29,3,1
58,0,4,3,0,21,0,914,20,3,1
64,0,46,5,8,22,2,588,13,12,1
28,0,15,20,8,11,0,243,3,3,0
18,0,40,21,6,28,0,543,18,12,1
44,0,27,26,1,13,2,123,12,1,0
23,0,10,15,8,10,1,450,14,12,0
51,1,46,8,10,12,2,974,2,1,0
55,1,55,17,10,20,1,602,29,12,1
62,1,25,13,7,18,2,776,26,12,1
28,1,47,11,0,7,1,551,27,12,0
46,0,55,7,2,23,2,454,13,12,1
39,1,3,3,8,14,0,777,18,1,1
50,0,39,25,9,28,2,587,12,12,1
44,1,46,23,5,26,2,502,19,12,1
24,0,40,29,0,18,0,380,13,3,0
63,0,59,15,10,20,0,217,18,3,1
60,1,13,24,7,1,2,215,4,12,0
60,1,11,27,6,10,2,626,30,12,0
35,0,47,13,8,18,1,694,11,1,1
37,0,28,9,1,3,1,197,14,12,0
23,0,8,24,7,30,2,483,8,3,1
24,0,40,29,4,12,0,210,1,12,0
47,1,42,27,5,19,1,316,7,12,1
52,0,17,2,5,15,2,863,23,1,1
42,1,41,19,7,20,2,376,15,3,1
50,0,19,24,8,20,2,366,15,12,0
45,1,44,5,10,22,2,485,10,12,1
38,1,7,11,4,14,1,499,8,3,0
26,1,53,30,7,20,2,746,11,1,1
20,0,54,7,7,25,0,309,6,1,1
46,1,28,17,7,2,0,984,8,3,0
65,0,38,2,9,1,2,500,16,1,1
22,1,51,16,7,6,2,334,23,3,0
23,0,7,4,3,0,1,604,5,1,0
19,1,27,22,6,26,0,832,1,12,1
59,1,19,1,0,12,1,384,18,12,0
65,0,5,6,1,1,1,501,14,3,0
61,0,52,13,6,19,1,223,20,3,1
31,1,51,17,7,13,2,489,30,3,0
20,1,43,11,5,22,0,669,27,1,1
50,0,34,16,6,29,2,183,17,1,1
41,1,24,20,5,21,0,427,21,1,1
42,1,58,3,10,28,2,920,1,1,1
27,0,46,10,1,23,0,398,21,3,1
27,1,53,12,5,19,2,328,12,3,1
41,0,48,2,6,8,1,461,2,12,0
52,0,53,5,6,4,0,236,9,12,1
56,1,22,14,10,24,2,685,8,12,0
63,0,50,18,5,27,1,479,20,3,1
31,0,3,30,8,28,2,676,24,12,1
20,0,6,5,1,26,2,113,20,3,1
20,1,34,21,6,25,2,999,26,1,1
36,0,53,30,4,30,2,156,10,12,1
39,1,55,18,8,25,2,496,7,3,1
22,1,8,18,7,13,0,627,7,1,0
38,1,5,2,5,22,0,652,5,3,1
42,0,17,21,6,30,1,890,26,1,0
18,1,37,25,4,21,2,563,7,1,0
28,1,56,7,2,25,0,854,26,3,0
62,1,50,27,3,18,1,903,15,12,0
51,1,34,4,7,18,1,472,5,12,1
38,1,49,20,10,7,0,343,19,12,0
21,0,4,29,6,24,2,471,10,1,1
63,1,47,13,0,3,1,847,4,12,0
47,1,32,11,10,19,1,835,16,12,1
25,0,58,10,3,10,1,908,3,3,0
29,0,44,17,9,24,0,471,9,1,1
35,0,1,24,10,22,2,128,11,3,1
36,1,14,26,9,17,0,248,1,12,0
57,1,18,7,3,19,1,471,8,12,0
18,1,12,4,1,21,2,467,5,3,0
64,1,59,19,6,12,1,625,28,3,0
44,1,47,16,4,19,0,644,28,3,0
64,1,33,20,9,20,0,815,26,12,1
33,0,45,2,2,9,2,470,28,3,0
32,0,10,6,5,28,0,710,9,12,1
61,1,34,4,10,3,1,926,22,1,1
39,1,52,10,10,16,0,245,19,3,1
39,1,11,23,4,3,1,112,21,1,0
45,1,43,18,5,23,2,750,20,12,1
48,0,47,24,4,7,1,319,24,3,0
46,1,27,21,0,24,0,105,4,1,0
36,1,60,26,7,17,0,669,11,1,1
59,0,30,28,8,16,1,964,29,12,1
47,1,10,23,1,21,0,781,4,1,0
48,0,53,25,10,2,2,923,14,1,0
63,1,11,9,4,19,0,559,20,1,0
52,1,48,3,6,24,1,149,19,12,1
49,0,37,2,0,25,2,455,6,12,1
19,0,35,27,4,7,2,347,6,12,0
33,0,18,2,3,17,0,595,9,3,0
54,1,20,25,1,5,2,607,9,12,0
61,1,34,12,5,17,1,102,24,3,1
35,0,33,2,7,24,0,574,18,1,1
26,0,41,22,8,22,0,618,10,12,1
63,0,9,1,4,23,0,971,21,3,1
57,1,19,16,8,7,1,651,1,3,0
61,1,7,26,4,25,2,264,29,1,0
32,0,45,22,2,28,0,246,2,1,1
54,1,49,14,10,23,2,935,17,3,1
28,0,42,6,10,26,1,244,20,12,1
18,1,10,18,6,28,2,351,6,3,0
54,0,30,6,1,24,2,721,16,3,1
22,0,39,9,2,13,0,759,1,12,0
38,0,59,17,7,29,1,410,26,12,1
30,0,44,7,9,0,2,503,4,12,0
61,1,17,30,8,23,2,372,23,12,0
23,1,26,1,9,27,0,946,20,1,1
28,0,56,12,3,22,1,669,5,3,0
51,1,46,16,8,28,2,500,22,1,1
21,0,36,17,9,25,1,616,10,3,1
43,1,54,15,10,25,0,166,9,1,1
32,0,11,29,6,30,0,172,17,12,1
58,0,31,1,2,21,0,207,26,1,1
52,1,33,1,3,27,1,568,21,3,0
59,1,3,15,4,7,1,590,26,1,0
50,1,47,1,4,27,0,457,4,12,0
32,0,17,27,6,12,1,321,26,12,0
41,0,26,22,5,30,0,649,28,1,1
39,1,29,7,10,13,1,937,15,3,0
35,0,14,6,7,6,1,198,2,3,0
63,0,40,1,9,24,0,282,3,3,1
50,0,55,14,6,29,0,744,14,12,1
60,0,47,2,7,0,2,138,18,12,1
39,0,33,5,1,30,1,279,3,12,1
50,1,52,25,6,3,0,654,30,1,0
32,1,2,16,4,19,1,746,15,1,0
62,1,28,18,1,15,2,386,13,3,0
52,0,42,4,4,15,1,851,25,12,1
18,0,59,8,0,25,0,786,10,3,1
46,0,3,26,5,21,2,727,18,1,1
51,0,14,24,9,7,2,826,5,1,0
29,1,4,20,3,14,1,392,7,12,0
44,1,42,12,4,27,1,331,20,12,0
58,1,5,17,10,28,0,685,19,3,0
46,1,38,20,5,19,2,546,25,12,1
42,0,17,13,9,18,0,456,7,12,0
53,1,56,25,6,16,1,822,28,3,1
59,0,25,2,4,20,0,322,3,1,1
63,0,25,28,7,4,0,383,1,3,0
34,0,51,4,10,25,1,159,7,1,1
37,1,50,19,4,11,2,103,20,1,0
53,0,4,4,2,4,0,861,25,3,0
47,1,60,15,3,0,2,439,29,3,0
52,0,37,6,10,30,0,282,9,3,1
54,1,50,3,4,22,2,739,6,3,1
33,1,15,10,9,9,1,162,17,1,0
47,0,57,15,9,30,2,784,26,12,1
26,0,60,7,7,5,0,347,1,1,0
39,0,1,1,10,26,1,868,18,12,1
39,1,55,5,9,20,2,368,9,3,1
57,0,37,12,3,25,0,135,13,1,1
44,1,39,13,2,4,2,482,23,12,0
24,0,34,16,7,27,1,327,27,1,1
21,0,11,28,4,21,2,163,4,3,1
19,0,14,24,9,27,2,180,24,12,1
38,0,38,16,4,22,1,310,22,1,1
41,0,19,25,3,10,2,434,7,12,0
25,0,41,9,10,9,0,276,14,12,0
40,1,35,17,0,11,1,180,7,12,0
55,1,30,5,1,18,0,798,16,1,0
61,1,20,2,6,18,1,734,7,12,1
36,0,12,11,2,15,1,749,11,1,0
40,1,25,17,5,1,0,365,22,12,0
56,0,39,1,6,21,1,749,8,3,1
54,0,52,3,6,19,0,853,4,1,1
34,1,34,23,1,19,1,695,27,1,0
60,1,44,4,9,4,2,192,8,12,1
20,1,3,23,5,10,1,440,24,12,0
51,1,33,7,9,21,2,957,19,3,1
30,1,10,4,6,13,1,503,22,12,0
36,1,46,17,7,24,1,242,8,12,1
65,0,40,19,10,15,1,278,7,3,0
33,0,4,11,10,23,1,720,28,3,0
56,1,28,29,2,23,0,522,19,1,0
23,0,29,22,7,7,0,514,11,12,0
24,1,59,13,7,12,0,833,21,3,0
29,0,56,30,5,13,1,525,13,3,0
51,0,26,10,7,3,0,283,22,12,0
26,0,21,12,9,21,0,916,22,1,1
53,1,50,1,4,25,0,488,28,3,1
39,1,24,27,4,3,0,855,4,1,0
42,1,51,13,9,5,0,769,14,3,0
48,0,5,24,0,1,1,437,28,1,0
31,0,41,18,4,0,0,601,16,3,0
60,0,30,23,9,24,1,779,5,12,1
50,1,33,16,6,17,2,137,26,3,1
62,0,55,24,9,11,2,410,8,3,0
39,0,36,12,1,3,1,783,7,1,0
18,0,49,9,3,13,2,906,20,3,0
56,0,50,18,0,29,0,818,23,1,1
56,1,44,27,8,21,2,180,19,1,1
38,1,59,26,7,26,0,311,6,1,1
25,1,24,24,3,3,2,161,11,1,0
35,0,50,29,9,5,2,232,1,12,0
22,0,35,25,1,10,0,467,14,12,0
23,0,33,30,8,18,1,802,22,3,1
29,1,7,17,10,26,0,711,5,12,0
33,0,23,9,8,26,1,120,19,3,1
29,0,35,30,5,1,1,539,27,12,0
46,0,20,16,4,28,1,291,9,12,1
42,0,17,24,6,18,1,829,5,3,0
37,1,16,12,7,28,0,233,13,3,0
45,0,13,9,1,1,1,668,2,1,0
35,0,32,14,2,26,1,195,29,3,1
31,1,4,17,9,13,2,376,24,1,0
56,0,34,16,2,0,2,451,27,1,0
64,1,27,13,8,21,2,936,17,3,1
65,1,37,19,2,1,1,768,15,1,0
49,0,8,2,10,1,2,948,20,3,1
55,1,34,17,5,23,0,333,25,12,1
42,0,50,9,3,24,1,135,17,3,1
34,0,27,30,1,27,1,978,11,3,0
19,1,11,25,4,10,2,767,5,1,0
45,1,58,27,8,20,0,804,19,12,1
61,0,48,8,9,12,2,387,7,12,0
59,0,46,2,0,11,2,135,28,3,1
23,1,1,16,8,18,1,677,7,3,0
32,1,48,11,1,7,2,887,30,1,0
34,1,41,13,5,26,2,573,20,3,1
48,1,59,19,10,2,0,781,28,12,0
25,0,3,26,6,17,1,406,26,1,0
43,0,14,5,0,10,2,580,30,12,0
33,0,10,23,3,13,0,152,6,3,0
56,1,30,5,10,14,1,621,24,12,1
40,0,52,13,0,27,2,368,29,1,1
59,1,6,29,10,22,1,148,9,1,0
40,0,8,28,6,1,1,823,24,1,0
40,1,43,21,10,21,0,144,9,1,1
27,1,29,30,6,18,2,559,27,1,1
53,0,37,8,4,13,2,561,16,3,0
19,1,36,8,2,29,2,295,25,3,0
65,1,28,9,5,28,0,990,12,12,1
